Start,Finish,Name of conflict,Belligerents,,
1885,1885,Jambi Uprising,Dutch Empire,Sumatran Rebels,
1886,1894,Samoan Civil War,Mata'afans,Tamasese,
,,,,,
1887,1889,Karonga War,"African Lakes Corporation
Ngonde","Swahili
Henga",
1887,1895,"Hawaiian rebellions
(1887–95)","Hawaiian League
Republic of Hawaii
United States","Kingdom of Hawaii
United States
Empire of Japan
United Kingdom
Redshirts
Hawaiian Patriotic League",
1888,1893,"1888–1893 Uprisings
of Hazaras",Emirate of Afghanistan,Hazaras,
1888,1888,Sikkim Expedition,British Empire,Tibet,
1888,1889,Abushiri Revolt,German Empire,"Rebels led by Abushiri ibn Salim al-
Harthi",
1889,1890,Ammiyya,Syrian Peasants,Syrian Sheikhs,
1889,1893,Johnson County War,Homesteaders,Cattle Barons,
Start,Finish,Name of conflict,Belligerents,,
,,,"Victorious party (if
applicable)","Defeated party (if
applicable)",
"Late
19th
century","Late 19th
century","Qu'aiti–Kathiri conflict over
Mukalla[18]","Qu'aiti
Supported by:
British Empire",Kathiri,
1890s,1890s,"1890s Hamawand
revolts[19]",Ottoman Empire,Hamawand rebels,
1890,1890,Edi Expedition,Dutch Empire,Acehese Rebels,
1890,1890,Revolution of the Park,Argentina,Civic Union,
1890,1890,"First Franco-Dahomean
War","Kingdom of Porto-Novo
French Third
Republic",Kingdom of Dahomey,
1890,1916,Castaic Range War,"William Willoby
Jenkins
Los Angeles
Rangers",William C. Chormicle,
1895,1900,Colorado Range War,Cattle Barons,"Homesteader and
Rustlers",
1890,1891,Ghost Dance War,,Sioux tribes,
1891,1891,Battle of Mulayda,Jabal Shammar,Najd,
1891,1891,"Yemeni Rebellion of 1891
Part of the Yemeni–
Ottoman Conflicts",Ottoman Empire,Zaidis,
1891,1891,Hunza-Nagar Campaign,British Raj,"Hunza
Nagar",
1891,1891,Anglo-Manipur War,British Raj,Kingdom of Manipur,
1891,1891,Chilean Civil War of 1891,"Congressist Junta
Navy of Chile","Republic of Chile
Army of Chile",
1891,1892,Tomochic Rebellion,Mexico,Rebels,
1891,1893,Garza Revolution,"Mexico
United States",Garzistas,
1891,1894,Semantan War,British Empire,Malay rebels,
1891,1907,Bafut Wars,German Empire,Fondom of Bafut,
,,,,,
1892,1892,Second Hazara Uprising,Emirate of Afghanistan,Hazaras,
1892,1894,"Second Franco-
Dahomean War",France,Kingdom of Dahomey,
1892,1894,Congo–Arab War,Congo Free State,"Zanzibari Arab Slave
traders",
1893,1893,Third Hazara Uprising,Emirate of Afghanistan,Hazaras,
1893,1893,Battle of Al Wajbah,"Al Thani
Allied Tribes",Ottoman Empire,
1893,1893,Franco-Siamese conflict,"France
French Indochina",Siam,
1893,1908,Macedonian Struggle,"Hellenic Macedonian
Committee
Ethniki Etaireia (from
1894)
Internal
Macedonian
Revolutionary
Organization
Supreme
Macedonian-
Adrianople Committee
(from 1895 to 1905)
Bulgarian Secret
Revolutionary
Brotherhood (from
1899)
Boatmen of
Thessaloniki (from
1900 to 1903)
Serbian Chetnik
Organization (from
1903)",Ottoman Empire,
1893,1893,"Conquest of the Bornu
Empire",Rabih az-Zubayr's Empire,Bornu Empire,
1893,1894,First Melillan campaign,Spain,Morocco,
1893,1894,First Matabele War,"British South Africa
Company
Tswana","Ndebele (Matabele)
kingdom",
1893,1894,Revolta da Armada,Brazil,Brazilian navy mutineers,
1893,1895,Federalist Revolution,Brazil,"Federalist Rebels
National Party",
1894,1895,"Peruvian civil war of 1894–
1895",Rebels,Government of Peru,
,,,,,
1894,1894,Malaboch War,"South African
Republic",Bahananwa people,
1894,1894,1894 Sasun rebellion,Ottoman Empire,Armenian rebels,
1894,1894,Revolution of the 44,Salvadoran Rebels,"Salvadoran
Government",
1894,1894,"Donghak Peasant
Revolution","Joseon dynasty
Empire of Japan",Donghak army,
1894,1895,First Sino-Japanese War,Empire of Japan,Qing Empire,
1894,1895,"Second Madagascar
expedition",France,Merina Kingdom,
1894,1897,Jandamarra Guerilla War,British Empire,Australian aborigines,
1894,1900,Mat Salleh Rebellion,British Empire,Malay rebels,
1895,1895,"Japanese invasion of
Taiwan (1895)",Empire of Japan,"Republic of Formosa
Various militia forces",
1895,1896,Dungan revolt (1895–96),China,Muslim rebels,
1895,1896,"Zeitun Rebellion (1895–
96)",Armenian rebels,Ottoman Empire,
1895,1897,Menalamba rebellion,France,Menalamba rebels,
1895,1896,Fourth Anglo-Ashanti War,United Kingdom,Ashanti Empire,
1895,1896,First Italo-Ethiopian War,Ethiopia,Kingdom of Italy,
1895,1898,"Cuban War of
Independence","Cuban rebels
United States",Kingdom of Spain,
1896,1897,"1896–1897 Greek
Macedonian rebellion",Ottoman Empire,Rebels,
1896,1896,Defense of Van (1896),Ottoman Empire,Armenian rebels,
1896,1896,"Khaua-Mbandjeru
Rebellion",German Empire,"Mbandjeru
Khaua Mbandjeru",
1896,1896,"Anglo-Zanzibar War
The shortest war in
history",British Empire,Zanzibar,
1896,1897,War of Canudos,Brazil,Canudos inhabitants,
1896,1897,Langeberg Rebellion,Cape Colony,Batlhaping rebels,
1896,1897,Batetela Rebellion,Congo Free State,Tetela rebels,
1896,1897,Second Matabele War,"British South Africa
Company","Ndebele (Matabele)
people
Shona (Mashona) people",
1896,1898,Philippine Revolution,"Katipunan
Sovereign Tagalog
Nation
First Philippine
Republic
United States",Kingdom of Spain,
,,,,,
1897,1897,"Greco-Turkish War (1897)
The Thirty Days' War",Ottoman Empire,Kingdom of Greece,
1897,1897,Intentona de Yauco,Spain,Puerto Rican Rebels,
1897,1897,Benin Expedition of 1897,British Empire,Kingdom of Benin,
1897,1898,"The Great Frontier Revolt
Malakand Uprising
Waziristan Expedition
Tirah Campaign
Mohmand Revolt",United Kingdom,"Pashtun tribes of
Afghanistan",
1898,1898,1898 Baloch uprising,,,
1898,1898,Andijan uprising of 1898,Russian Empire,Kokand Khanate Loyalists,
1898,1898,Spanish–American War,"United States
Cuba
First Philippine
Republic
Katipunan",Kingdom of Spain,
1898,1898,Negros Revolution,"Katipunan
Negrense
Revolutionaries",Kingdom of Spain,
1898,1899,"Federal Revolution of
1899",Liberal Party,Conservative Party,
1898,1899,Second Samoan Civil War,Samoa,Mata'afans,
1898,1898,1898 Baloch uprising,British Empire,"Rebels under Mir Baloch
Khan and Mir Mehrab
Khan Nausherwani",
1898,1900,Voulet-Chanoine Mission,France,Rabih az-Zubayr's Empire,
1899,1901,Rabih War,"France
Kingdom of Baguirmi",Rabih's empire,
1899,1902,"(See Battle of Maroua–
Miskin)","German Empire
German Kamerun",Adamawa Emirate,
1899,1901,Boxer Rebellion,"Eight-Nation Alliance
Empire of Japan
Russian Empire
British Empire
France
United States
German Empire
Kingdom of Italy
Austria-Hungary","Righteous Harmony
Society
China",
,,,"Netherlands
Belgium
Spain",,
1899,1902,Second Boer War,"British Empire
Cape Colony
Natal Colony
British India
Australia
Canada
New Zealand","Orange Free State
South African
Republic
Foreign volunteers",
1899,1902,Thousand Days' War,"Colombian
Conservative Party","Colombian Liberal
Party",
1899,"1902
(Malvar
surrender)
1913
(Irreconcilables
active)",Philippine–American War,"United States
Philippine
Constabulary
Philippine Scouts","First Philippine
Republic
Katipunan
Pulajanes
Sultanate of Sulu
Moro people",
1899,1903,Acre War,"Brazil
Republic of Acre",Bolivia,
Start,Finish,Name of Conflict,Belligerents,,
,,,"Victorious party (if
applicable)","Defeated party (if
applicable)",
1900,1905,"1900–1905 phase of the
Mat Salleh Rebellion","British Empire
North Borneo",Rebels,
1900,1920,Somaliland campaign,"British Empire
Ethiopian Empire
Italian Empire",Dervish State,
1900,1900,War of the Golden Stool,British Empire,Ashanti Empire,
1900,1905,Zande resistance[2],"British Empire
Anglo-Egyptian
Sudan","Sultan Yam-bio's rebel
forces",
1900,1902,"Muhammad Umar Khan's
rebellion[3]","British Empire
State of Makran","Forces loyal to
Muhammad Umar Khan",
1900,1900,1900 Hamawand revolt[4],Ottoman Empire,"Hamawand rebels
Supported by:
Sheikhs of
Sulaymaniyah and
Qaradāgh",
1900,1900,1900 Sudan revolt[5],"British Empire
Anglo-Egyptian
Sudan",Sudanese rebels,
1900,1900,"French conquest of
Borno[5]",France,Borno,
1900,1907,Unrest in Java[6],Dutch Empire,"Peasant rebels
Lone-wolf robbers and
arsonists",
1900,1903,"1900–1903 uprising in
southwest Madagascar[7]",France,Rebels,
1900,1900,Shoubak revolt of 1900,Ottoman Empire,Shoubakis,
1900,1900,"Sharjah conquest of Ras
Al Khaimah",Emirate of Sharjah,Ras Al Khaimah,
1900,1900,"Russian invasion of
Manchuria",Russian Empire,"Qing dynasty
Yìhéquán",
1900,1901,Mahsud Waziri blockade,"British Empire
British Raj",Mahsud rebels,
1900,1901,Kuwaiti–Rashidi war,Jabal Shammar,"Kuwait
House of Saud",
,,,,"Arab tribes
Al-Muntafiq
Mutayr
Otaibah
Al-Dhafeer
Ajman tribe
Al-Hawajir
Al Murrah
Bani Khalid
Subay'
Suhool",
1901,1901,"Risings among the Agar
Dinka[2]","British Empire
Anglo-Egyptian
Sudan",Agar Dinka rebels,
1901,1901,"Bastaard uprising of
1901[8]","German Empire
German South
West Africa","Bastaards from
Grootfontein tribe",
1901,1907,Subjugation of Jambi[6],Dutch Empire,Jambi,
1901,1901,"French conquest of the
Dendi Kingdom[9]",France,Dendi Kingdom,
1901,1903,"Liberating Revolution
(Venezuela)",Venezuela,Liberal revolutionaries,
1901,1902,Anglo-Aro War,British Empire,Aro Confederacy,
1901,1901,"Battle of Holy Apostles
Monastery",Armenian fedayi,Ottoman Empire,
1901,1903,"1901 Mapondera
Rebellion",British Empire,"Forces loyal to Kadungure
Mapondera",
1901,1936,Holy Man's Rebellion,"French Indochina
Siam",Phu Mi Bun Movement,
1902,1902,"Kala-i-Mor railway worker's
revolt[10]",Russian Empire,Rebel railway workers,
1902,1902,"Haitian Civil War of
1902[11]",Haiti,Anténor Firmin's rebels,
1902,1902,1902 Sudan revolt[5],"British Empire
Anglo-Egyptian
Sudan",Sudanese rebels,
1902,1902,Merauke uprising[6],Dutch Empire,Marind rebels,
1902,1904,"Kuanhama Rebellion of
1902-1904[12]",Portuguese Empire,Kuanhama,
1902,1904,Bailundo revolt,Portuguese Empire,"Ovimbundu Kingdoms
Kisanji
Luimbi",
1902,1904,Ngiao Rebellion,Siam,Shan rebels,
1902,1903,"Venezuelan crisis of 1902–
1903","German Empire
British Empire
Kingdom of Italy","United States of
Venezuela",
1902,1902,Kabul Khel expedition[13],"British Empire
British Raj",Kabul Khel rebels,
,,,,,
1902,1903,"Expeditions against the
Bantin[6] (Location:
Kalimantan)",Dutch Empire,Bantin,
1902,1906,"Korintji expeditions[6]
(Location: Sumatra)",Dutch Empire,Korintji,
1902,1907,"Campaigns against
Dayak[6] (Location:
Kalimantan)",Dutch Empire,Dayak,
1902,1902,"Italian–Ottoman crisis of
1902[14]",Kingdom of Italy,Ottoman Empire,
1903,1903,Great Ming Uprising,Qing dynasty,"Heavenly Kingdom of the
Great Mingshun",
1903,1903,1903 Tegale uprising[2],"British Empire
Anglo-Egyptian
Sudan","Muhammad al-Amin's
rebel forces",
1903,1903,"1903 uprising in
Bukhara[15]","Russian Empire
Emirate of
Bukhara",Anti-tax rebels,
1903,1910,"Risings among the Atwot
Dinka[2]","British Empire
Anglo-Egyptian
Sudan",Atwot Dinka rebels,
1903,1905,Rijal al-Ma rebellion[16],Ottoman Empire,Rijal al-Ma,
1903,1903,Kavango uprising[8],"German Empire
German South
West Africa",Kavango rebels,
1903,1903,Actions on Yapen[6],Dutch Empire,Tribes of Yapen,
1903,1909,"Resistance in
Minangkabau[6]",Dutch Empire,Anti-coffee rebels,
1903,1910,"Mentawei islands
campaign[6]",Dutch Empire,Anti-Dutch forces,
1903,"1916
(Solor)
1940
(Flores)","Military actions in Flores
and Solor[6]",Dutch Empire,Anti-Dutch forces,
1903,1903,Kerinci Expedition,Dutch Empire,Anti-Dutch forces,
1903,1903,Battle of Jo-Laban[17][18],"Kuwait
Emirate of Nejd
and Hasa
Arab tribes
Al-Muntafiq
Ajman tribe
Al Murrah
Subay'
Suhool
Al-Hawajir","Jabal Shammar
Mutayr",
,,,"Bani Khalid
Al-Awazem",,
1903,1903,May Coup (Serbia),Kingdom of Serbia,House of Obrenović,
1903,1903,"Ilinden–Preobrazhenie
Uprising",Ottoman Empire,"IMARO
SMAC
Kruševo Republic
Strandzha Republic",
1903,1904,British expedition to Tibet,British Empire,"Qing Dynasty
Tibet",
1903,1904,"British conquest of the
Sokoto Caliphate[19]",British Empire,Sokoto Caliphate,
1903,1903,"British conquest of the
Kano Emirate",British Empire,Kano Emirate,
1903,1907,"First Saudi–Rashidi War
Part of the Unification of
Saudi Arabia","Emirate of Nejd and
Hasa","Emirate of Ha'il
Ottoman Empire",
1903,1903,"Uprising of Namas in
Maltahöhe[8]","German Empire
German South
West Africa",Nama rebels,
1903,1904,"Bondelswarts uprising of
1904[8]","German Empire
German South
West Africa",Bondelswarts,
1904,1904,"Adam Wad Muhammad's
uprising[2]","British Empire
Anglo-Egyptian
Sudan","Adam Wad Muhammad's
rebel forces",
1904,1904,"Mahsud expedition of
1904[20]","British Empire
British Raj",Mahsud rebels,
1904,1904,1904 Ondonga uprising[8],"German Empire
German South
West Africa",Ondonga rebels,
1904,1909,1904 Nama uprising[8],"German Empire
German South
West Africa",Nama rebels,
1904,1904,1904 Sudan revolt[5],"British Empire
Anglo-Egyptian
Sudan",Sudanese rebels,
1904,1904,"Campaign in the Gajo and
Alas islands[6]Part of the
Aceh War",Dutch Empire,Anti-Dutch forces,
1904,1904,"Dutch intervention in Bali
(1904)[6]",Dutch Empire,Anti-Dutch forces,
1904,1904,Resistance on Tidore[6],Dutch Empire,Tidore,
1904,1909,Sulawesi expeditions[6],Dutch Empire,Anti-Dutch forces,
1904,1905,"1904–1905 uprising in
Madagascar","French Third Republic
Malagasy Catholics","Rebels
Malagasy Protestants",
1904,1907,"Portuguese campaign
against the Ovambo",Portuguese Empire,Ovambo,
,,(See Battle of Mufilo),,,
1904,1904,Vaccine Revolt,"First Brazilian
Republic",Anti-vaccination rebels,
1904,1904,Revolution of 1904,"Uruguayan
government",National Party,
1904,1904,1904 Sasun uprising,Ottoman Empire,Armenian fedayees,
1904,1908,Herero Wars,German Empire,Herero and Nama peoples,
1904,1905,Russo-Japanese War,Empire of Japan,Russian Empire,
1904,1905,"Yemeni Rebellion of 1904
Part of the Yemeni–
Ottoman Conflicts",Zaidis,Ottoman Empire,
1904,1908,Macedonian Struggle,"Hellenic Macedonian
Committee","Internal Macedonian
Revolutionary
Organization",
1905,1905,Ping-liu-li Uprising,Qing dynasty,Rebels,
1905,1906,Military actions in Onin[6],Dutch Empire,Anti-Dutch forces,
1905,1905,"Ottoman incursion into
Persia[21]",Ottoman Empire,"Sublime State of
Persia",
1905,1911,"Military actions Sumba and
Sumbawa[6]",Dutch Empire,Anti-Dutch forces,
1905,1911,"Persian Constitutional
Revolution","The Revolution:
June 1905 – August
1906
Secret Center[22]
Social Democratic Party[22]
Society of Humanity[22]
Revolutionary
Committee[22]
Secret Society[22]
Semi-organized
groups:
Ulama and seminary
students[23]
Committee of
Merchants[24]
Committee of Guild
Elders[25]
Students of Dar ul-Funun,
School of Political Science
and School of
Agriculture[25]
Struggle and Civil War:
August 1906 – July 1909
Parliament
Tabriz Council[26]
Society of Azerbaijanis[27]","Qajar Iran
Nazmiyeh[23]
Cossack Brigade[23]
Qajar Iran
Cossack Brigade
Russian Empire[30]
Shahsevans[26]",
,,,"Central Society[28]
Dashnak[29]
Society of Guilds[27]
Society of College
Graduates[27]",,
1905,1905,"Argentine Revolution of
1905",Argentina,Radical Civic Union,
1905,1905,Shoubak Revolt of 1905,Ottoman Empire,Shoubakis,
1905,1905,Łódź insurrection,Russian Empire,Polish worker militias,
1905,1905,"Kurdish rebellion of
1905[31]",Ottoman Empire,Kurdish rebels,
1905,1905,Theriso revolt,"Ottoman Empire
Cretan State
Supported By:
Russian Empire",Cretan rebels,
1905,1906,Batang uprising,Qing Dynasty,Tibetan Buddhists,
1905,1907,"Russian Revolution of
1905",Russian Empire,Revolutionaries,
1905,1907,Maji Maji Rebellion,German Empire,Indigenous rebels,
1905,1906,"Yemeni Expedition of 1905
Part of the Yemeni–
Ottoman Conflicts",Zaidis,Ottoman Empire,
1905,1905,"South Sulawesi
expeditions of 1905",The Netherlands,"South Sulawesi kingdoms
of Bone, Luwu and Wajo",
1906,1906,Taba Crisis of 1906,British Empire,Ottoman Empire,
1906,1907,Resistance in Lombok[6],Dutch Empire,Messianic rebels,
1906,1908,"Actions against fighters
from Jambi in Indragiri[6]
(Location: Sumatra)",Dutch Empire,Jambi,
1906,1906,"Ottoman invasion of
Persia (1906)",Ottoman Empire,"Sublime State of
Persia",
1906,1906,"Sokoto Uprising of
1906[32]",British Empire,Rebels,
1906,1906,"1906 Mesopotamia
uprising",Ottoman Empire,Mesopotamian tribesmen,
1906,1906,"Dutch intervention in Bali
(1906)",The Netherlands,"Badung
Tabanan
Klungkung",
1906,1906,Bambatha Rebellion,British Empire,Zulu,
1907,1907,"Campaign against the
Mahafaly[33]",France,"Onilahy (Mahafaly)
kingdom",
1907,1918,Asir rebellion[34],"Idrisid Emirate of Asir
Supported by:
Kingdom of Italy
(1911–1912)",Ottoman Empire,
,,,"British Empire
(1915–1918)",,
1907,1907,"Dersim uprising of 1907[35]
Part of the Dersim
uprisings",Ottoman Empire,Kurdish rebels,
1907,1907,War of 1907,El Salvador,"Nicaragua
Salvadoran exiles
American filibusters
Honduras",
1907,1907,Huanggang Uprising,Qing Dynasty,Rebels,
1907,1907,Huizhou Qinühu Uprising,Qing Dynasty,Rebels,
1907,1907,Anqing Uprising,Qing Dynasty,Rebels,
1907,1907,Qinzhou Uprising,Qing Dynasty,Rebels,
1907,1907,Zhennanguan Uprising,Qing Dynasty,Rebels,
1907,1907,Bitlis uprising (1907),Ottoman Empire,Kurdish rebels,
1907,1910,"Dembos War of 1907-
1910[32]
More info: Revoltas e
Campanhas nos Dembos
(1872–1919) (https://repos
itorio.iscte-iul.pt/bitstream/
10071/1444/1/Revoltas%2
0e%20Campanhas%20no
s%20Dembos%20_1872-1
919.pdf)
(In Portuguese)",Portuguese Empire[12],Dembos[12],
1907,1907,Anti-Foreign Revolt[12],France,"Forces loyal to Sheika Ma
Al-Ainine (Ma al-
'Aynayn ?)",
1907,1907,Mutair revolt[36],"Emirate of Nejd and
Hasa",Mutair tribe,
1907,1907,"1907 Romanian peasants'
revolt",Kingdom of Romania,Romanian peasants,
1907,1907,Honduran-Nicaraguan War,Nicaragua,Honduras,
1907,1907,Beipu uprising,Empire of Japan,"Hakka
Saisiyat",
1907,1907,"1907 Diyarbakır
uprising[37]","Ottoman Empire
Ibrahim Pasha's
autonomy in Viranşehir",Rebels of Diyarbakır,
1907,1908,"Zakka Khel raids on towns
and villages in the British
Raj",British Raj,"Zakka Khel clan of the
Afridi",
1908,1908,Qin-lian Uprising,Qing Dynasty,Rebels,
1908,1908,Hekou Uprising,Qing Dynasty,Rebels,
1908,1908,Mapaoying Uprising,Qing Dynasty,Rebels,
1908,1909,"Bondelswarts rebellion of
1908[8]",German Empire,Bondelswarts,
,,,"German South
West Africa",,
1908,1908,Wad Habuba Revolt,British Empire,Neo-Mahdist rebels,
1908,1909,"Lobi and Dyula revolt in
Mali[5]",France,Lobi and Dyula rebels,
1908,1914,"Mossi rebellions in
Kouddigou and Fada
N'gourma[5]",France,Mossi rebels,
1908,1908,Annam uprising[38],"France
French Indochina",Peasant rebels,
1908,1908,"Mohmand Expedition of
1908[39]
Part of the instability
on the North-West
Frontier",British Raj,Mohmand rebels,
1908,1908,Bazar Valley campaign,British Raj,"Zakka Khel clan of the
Afridi",
1908,1908,"Kurdish uprising of
1908[35]
Part of the Dersim
uprisings",Ottoman Empire,Kurdish rebels,
1908,1908,Buraida rebellion[40],"Emirate of Nejd and
Hasa","Forces loyal to
Muhammad Aba al-Kehil",
